0,1466541460,1466541460,1,35,11
0,1466541461,1466541461,1,45,11
0,1466541461,1466541461,1,45,11
1,1466541464,1466541464,2,2,8
0,1466541464,1466541464,1,35,11
1,1466541465,1466541465,2,2,8
1,1466541465,1466541465,2,2,8
0,1466541469,1466541469,1,45,11
0,1466541469,1466541469,1,35,11
0,1466541474,1466541474,1,45,11
0,1466541475,1466541475,1,35,11
0,1466541480,1466541480,1,35,11
0,1466541480,1466541480,1,45,11
0,1466541485,1466541485,1,45,11
0,1466541512,1466541512,1,42,11
0,1466541512,1466541512,1,42,11
1,1466541523,1466541523,2,2,8
1,1466541524,1466541524,2,2,8
1,1466541525,1466541525,2,2,8
0,1466541535,1466541535,1,42,11
0,1466541535,1466541535,1,42,11
0,1466541550,1466541550,1,42,11
0,1466541550,1466541550,1,42,11
0,1466541562,1466541562,1,42,11
0,1466541562,1466541562,1,42,11
0,1466541572,1466541572,1,45,11
0,1466541572,1466541572,1,35,11
0,1466541576,1466541576,1,35,11
0,1466541578,1466541578,1,45,11
0,1466541578,1466541578,1,45,11
1,1466541581,1466541581,2,2,8
1,1466541583,1466541583,2,2,8
1,1466541583,1466541583,2,2,8
0,1466541586,1466541586,1,35,11
0,1466541586,1466541586,1,45,11
0,1466541589,1466541589,1,35,11
0,1466541591,1466541591,1,45,11
0,1466541591,1466541591,1,45,11
0,1466541594,1466541594,1,35,11
0,1466541597,1466541597,1,42,11
0,1466541597,1466541597,1,42,11
0,1466541598,1466541598,1,42,11
0,1466541598,1466541598,1,42,11
0,1466541599,1466541599,1,45,11
0,1466541600,1466541600,1,35,11
0,1466541605,1466541605,1,45,11
0,1466541606,1466541606,1,35,11
0,1466541611,1466541611,1,45,11
0,1466541636,1466541636,1,42,11
0,1466541636,1466541636,1,42,11
1,1466541640,1466541640,2,2,8
1,1466541641,1466541641,2,2,8
1,1466541642,1466541642,2,2,8
0,1466541664,1466541664,1,42,11
0,1466541664,1466541664,1,42,11
1,1466541698,1466541698,2,2,8
1,1466541699,1466541699,2,2,8
1,1466541699,1466541699,2,2,8
0,1466541725,1466541725,1,42,11
0,1466541725,1466541725,1,42,11
0,1466541739,1466541739,1,42,11
0,1466541740,1466541740,1,42,11
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,14
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
2,1466541742,1466541742,3,2,18
0,1466541745,1466541745,1,35,11
0,1466541745,1466541745,1,45,11
0,1466541749,1466541749,1,35,11
0,1466541750,1466541750,1,45,11
0,1466541750,1466541750,1,45,11
0,1466541753,1466541753,1,35,11
1,1466541757,1466541757,2,2,8
1,1466541758,1466541758,2,2,8
1,1466541758,1466541758,2,2,8
0,1466541758,1466541758,1,45,11
0,1466541758,1466541758,1,45,11
0,1466541760,1466541760,1,35,11
0,1466541766,1466541766,1,45,11
0,1466541766,1466541766,1,35,11
2,1466541767,1466541767,3,15,17
0,1466541771,1466541771,1,45,11
2,1466541777,1466541777,3,15,17
0,1466541800,1466541800,1,42,11
0,1466541800,1466541800,1,42,11
1,1466541815,1466541815,2,2,8
1,1466541816,1466541816,2,2,8
1,1466541816,1466541816,2,2,8
0,1466541821,1466541821,1,42,11
0,1466541821,1466541821,1,42,11
0,1466541829,1466541829,1,45,11
0,1466541830,1466541830,1,35,11
0,1466541835,1466541835,1,45,11
0,1466541836,1466541836,1,35,11
0,1466541839,1466541839,1,35,11
0,1466541841,1466541841,1,45,11
0,1466541841,1466541841,1,45,11
1,1466541875,1466541875,2,2,8
0,1466541877,1466541877,1,42,11
0,1466541877,1466541877,1,42,11
1,1466541878,1466541878,2,2,8
1,1466541878,1466541878,2,2,8
2,1466541887,1466541887,3,15,17
0,1466541902,1466541902,1,42,11
0,1466541902,1466541902,1,42,11
0,1466541928,1466541928,1,45,11
1,1466541933,1466541933,2,2,8
1,1466541934,1466541934,2,2,8
1,1466541935,1466541935,2,2,8
0,1466541952,1466541952,1,45,11
0,1466541953,1466541953,1,35,11
0,1466541958,1466541958,1,45,11
0,1466541990,1466541990,1,42,11
0,1466541990,1466541990,1,42,11
1,1466541992,1466541992,2,2,8
1,1466541993,1466541993,2,2,8
1,1466541994,1466541994,2,2,8
2,1466542014,1466542014,3,2,14
2,1466542014,1466542014,3,2,14
2,1466542014,1466542014,3,2,18
2,1466542014,1466542014,3,2,18
0,1466542017,1466542017,1,42,11
0,1466542018,1466542018,1,42,11
0,1466542043,1466542043,1,35,11
0,1466542043,1466542043,1,45,11
0,1466542048,1466542048,1,45,11
0,1466542048,1466542048,1,35,11
1,1466542050,1466542050,2,2,8
1,1466542052,1466542052,2,2,8
1,1466542052,1466542052,2,2,8
0,1466542054,1466542054,1,45,11
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,14
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
2,1466542055,1466542055,3,2,18
0,1466542064,1466542064,1,45,11
0,1466542065,1466542065,1,35,11
0,1466542070,1466542070,1,35,11
0,1466542070,1466542070,1,45,11
0,1466542075,1466542075,1,35,11
0,1466542075,1466542075,1,45,11
0,1466542080,1466542080,1,45,11
1,1466542108,1466542108,2,2,8
1,1466542110,1466542110,2,2,8
1,1466542110,1466542110,2,2,8
0,1466542117,1466542117,1,42,11
0,1466542118,1466542118,1,42,11
0,1466542139,1466542139,1,42,11
0,1466542139,1466542139,1,42,11
0,1466542165,1466542165,1,35,11
0,1466542165,1466542165,1,45,11
1,1466542167,1466542167,2,2,8
1,1466542169,1466542169,2,2,8
1,1466542169,1466542169,2,2,8
0,1466542170,1466542170,1,45,11
0,1466542170,1466542170,1,45,9
0,1466542171,1466542171,1,35,11
0,1466542176,1466542176,1,45,11
0,1466542176,1466542176,1,35,11
0,1466542179,1466542179,1,35,11
0,1466542181,1466542181,1,45,11
0,1466542181,1466542181,1,45,11
0,1466542185,1466542185,1,35,11
0,1466542189,1466542189,1,35,11
0,1466542189,1466542189,1,45,11
0,1466542194,1466542194,1,45,11
1,1466542226,1466542226,2,2,8
1,1466542228,1466542228,2,2,8
1,1466542228,1466542228,2,2,8
0,1466542230,1466542230,1,42,11
0,1466542230,1466542230,1,42,11
0,1466542249,1466542249,1,42,11
0,1466542249,1466542249,1,42,11
0,1466542259,1466542259,1,42,11
0,1466542259,1466542259,1,42,11
0,1466542270,1466542270,1,42,11
0,1466542270,1466542270,1,42,11
0,1466542274,1466542274,1,42,11
0,1466542274,1466542274,1,42,11
0,1466542275,1466542275,1,42,11
0,1466542275,1466542275,1,42,11
0,1466542276,1466542276,1,45,11
0,1466542276,1466542276,1,35,11
0,1466542281,1466542281,1,35,11
0,1466542281,1466542281,1,45,11
1,1466542284,1466542284,2,2,8
1,1466542286,1466542286,2,2,8
1,1466542286,1466542286,2,2,8
0,1466542286,1466542286,1,45,11
0,1466542288,1466542288,1,35,11
0,1466542291,1466542291,1,35,11
0,1466542293,1466542293,1,45,11
0,1466542293,1466542293,1,45,11
0,1466542296,1466542296,1,35,11
1,1466542343,1466542343,2,2,8
1,1466542345,1466542345,2,2,8
1,1466542345,1466542345,2,2,8
1,1466542401,1466542401,2,2,8
1,1466542402,1466542402,2,2,8
1,1466542403,1466542403,2,2,8
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,14
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
2,1466542411,1466542411,3,2,18
1,1466542460,1466542460,2,2,8
1,1466542462,1466542462,2,2,8
1,1466542462,1466542462,2,2,8
1,1466542519,1466542519,2,2,8
1,1466542520,1466542520,2,2,8
1,1466542520,1466542520,2,2,8
1,1466542577,1466542577,2,2,8
1,1466542578,1466542578,2,2,8
1,1466542579,1466542579,2,2,8
1,1466542636,1466542636,2,2,8
1,1466542637,1466542637,2,2,8
1,1466542637,1466542637,2,2,8
1,1466542694,1466542694,2,2,8
1,1466542696,1466542696,2,2,8
1,1466542696,1466542696,2,2,8
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542711,1466542711,3,2,18
2,1466542741,1466542741,3,2,14
2,1466542741,1466542741,3,2,14
2,1466542741,1466542741,3,2,18
2,1466542741,1466542741,3,2,18
1,1466542752,1466542752,2,2,8
1,1466542753,1466542753,2,2,8
1,1466542754,1466542754,2,2,8
1,1466542811,1466542811,2,2,8
1,1466542812,1466542812,2,2,8
1,1466542812,1466542812,2,2,8
2,1466542847,1466542847,3,15,17
1,1466542870,1466542870,2,2,8
1,1466542871,1466542871,2,2,8
1,1466542871,1466542871,2,2,8
0,1466542871,1466542871,1,42,11
2,1466542883,1466542883,3,15,17
1,1466542928,1466542928,2,2,8
1,1466542929,1466542929,2,2,8
1,1466542930,1466542930,2,2,8
2,1466542967,1466542967,3,15,17
1,1466542987,1466542987,2,2,8
1,1466542990,1466542990,2,2,8
1,1466542990,1466542990,2,2,8
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,14
2,1466543011,1466543011,3,2,18
2,1466543011,1466543011,3,2,18
1,1466543045,1466543045,2,2,8
1,1466543046,1466543046,2,2,8
1,1466543047,1466543047,2,2,8
1,1466543104,1466543104,2,2,8
1,1466543106,1466543106,2,2,8
1,1466543106,1466543106,2,2,8
1,1466543163,1466543163,2,2,8
1,1466543165,1466543165,2,2,8
1,1466543166,1466543166,2,2,8
0,1466543175,1466543175,1,42,11
0,1466543199,1466543199,1,37,11
0,1466543200,1466543200,1,49,11
0,1466543202,1466543202,1,49,11
0,1466543204,1466543204,1,49,11
0,1466543206,1466543206,1,49,11
0,1466543208,1466543208,1,49,11
0,1466543214,1466543214,1,37,10
0,1466543214,1466543214,1,37,11
1,1466543221,1466543221,2,2,8
1,1466543222,1466543222,2,2,8
1,1466543222,1466543222,2,2,8
0,1466543224,1466543224,1,37,10
0,1466543224,1466543224,1,37,11
0,1466543234,1466543234,1,37,10
0,1466543234,1466543234,1,37,11
0,1466543244,1466543244,1,37,10
0,1466543244,1466543244,1,37,11
0,1466543254,1466543254,1,37,10
